open,030704,Vincent,760,2019-12-03,10:51:18
open,030704,Vincent,760,2019-12-03,18:10:18
open,030704,陳緯仁,760,2019-12-01,09:52:18
open,030704,Vincent,760,2019-12-01,18:11:18
open,030704,Vincent,760,2019-12-04,09:54:18
open,030704,Vincent,760,2019-12-04,18:18:18
open,030704,Vincent,760,2019-12-02,09:56:18
open,030704,Vincent,760,2019-12-02,18:19:18
open,030704,Vincent,760,2019-12-06,18:23:18
open,030704,Vincent,760,2019-12-06,08:45:18
open,030704,Vincent,760,2019-12-05,08:27:18
open,030704,Vincent,760,2019-12-05,19:35:18
open,030704,Vincent,760,2019-12-07,10:51:18
open,030704,Vincent,760,2019-12-07,18:10:18
open,030704,陳緯仁,760,2019-12-08,09:52:18
open,030704,Vincent,760,2019-12-08,18:11:18
open,030704,Vincent,760,2019-12-09,09:54:18
open,030704,Vincent,760,2019-12-09,18:18:18
open,030704,Vincent,760,2019-12-10,09:56:18
open,030704,Vincent,760,2019-12-10,18:19:18
open,030704,Vincent,760,2019-12-11,18:23:18
open,030704,Vincent,760,2019-12-11,08:45:18
open,030704,Vincent,760,2019-12-12,08:27:18
open,030704,Vincent,760,2019-12-12,19:35:18 
open,030704,Mark,760,2019-12-03,10:51:18
open,030704,Mark,760,2019-12-03,18:10:18
open,030704,David,760,2019-12-01,09:52:18
open,030704,Mark,760,2019-12-01,18:11:18
open,030704,Mark,760,2019-12-04,09:54:18
open,030704,Mark,760,2019-12-04,18:18:18
open,030704,Mark,760,2019-12-02,09:56:18
open,030704,Mark,760,2019-12-02,18:19:18
open,030704,Mark,760,2019-12-06,18:23:18
open,030704,Mark,760,2019-12-06,08:45:18
open,030704,Mark,760,2019-12-05,08:27:18
open,030704,Mark,760,2019-12-05,19:35:18
open,030704,Mark,760,2019-12-07,10:51:18
open,030704,Mark,760,2019-12-07,18:10:18
open,030704,David,760,2019-12-08,09:52:18
open,030704,Mark,760,2019-12-08,18:11:18
open,030704,Mark,760,2019-12-09,09:54:18
open,030704,Mark,760,2019-12-09,18:18:18
open,030704,Mark,760,2019-12-10,09:56:18
open,030704,Mark,760,2019-12-10,18:19:18
open,030704,Mark,760,2019-12-11,18:23:18
open,030704,Mark,760,2019-12-11,08:45:18
open,030704,Mark,760,2019-12-12,08:27:18
open,030704,Mark,760,2019-12-12,19:35:18 
